place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
10,3,1,0.0,2021,52.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,24,9,5,80,80021,2,1,0.0,6.0,49.8725246109,2.2938204513,7,2,1
1,1,1,2.0,2021,14.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,6,10,1,83,83065,1,1,1.0,3.0,43.2632752682,6.5803384781,7,2,2
1,1,1,2.0,2021,41.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,14,2,5,973,97302,2,1,0.0,7.0,4.93075,-52.3137,0,1,1
1,1,1,2.0,2021,21.0,1.0,0.0,1.0,1,1.0,1.0,1.0,70.0,21,4,1,13,13055,1,1,0.0,6.0,43.300729,5.425132,9,1,1
10,3,1,0.0,2021,46.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,21,1,2,91,91345,2,4,1.0,6.0,48.69198,2.29051,16,2,1
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,1,3.0,1.0,1.0,50.0,5,6,4,93,93008,1,1,0.0,6.0,48.9065,2.45796,23,1,1
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,2,1.0,1.0,1.0,50.0,13,2,1,12,12202,1,1,0.0,4.0,44.36247,2.57091,18,3,3
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,2,3.0,1.0,1.0,50.0,26,2,1,35,35238,2,9,0.0,5.0,48.10682,-1.72809,14,4,3
1,1,2,1.0,2021,55.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,22,4,1,27,27400,1,3,0.0,1.0,48.959116,1.40949,19,2,2
1,1,1,1.0,2021,19.0,2.0,2.0,1.0,7,3.0,1.0,1.0,50.0,1,4,5,63,63113,2,2,0.0,2.0,45.78972,3.11793,20,2,2
1,1,1,1.0,2021,26.0,2.0,2.0,1.0,2,1.0,1.0,1.0,70.0,6,9,1,202,202120,2,1,0.0,2.0,42.65,9.44,12,3,2
10,3,1,0.0,2021,56.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,30,11,1,75,75117,2,2,0.0,6.0,48.878327,2.295643,13,2,1
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,9,1,56,56121,2,3,0.0,3.0,47.75307,-3.3756,13,2,2
10,3,1,0.0,2021,1.0,4.0,1.0,6.0,4,2.0,1.0,6.0,50.0,28,10,1,92,92049,2,2,0.0,6.0,48.815323669,2.3176270723,18,3,1
9,2,2,8.0,2021,8.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,4,12,1,22,22190,1,1,1.0,1.0,48.51073,-2.081019,13,7,2
1,1,1,8.0,2021,65.0,1.0,2.0,5.0,2,3.0,1.0,5.0,50.0,20,8,1,91,91161,2,2,0.0,3.0,48.71549,2.29845,13,2,2
2,2,2,1.0,2021,10.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,12,1,50,50633,1,2,0.0,3.0,49.630469,-1.320881,13,4,2
1,1,1,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,25,7,1,18,18111,1,1,0.0,6.0,47.234949,2.629412,8,1,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,12,2,68,68182,2,3,0.0,1.0,47.495988,7.485614,17,2,2
1,1,1,1.0,2021,43.0,4.0,0.0,1.0,1,3.0,1.0,1.0,130.0,17,2,2,54,54232,1,1,0.0,7.0,48.68435,5.94978,7,2,2
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,15,6,1,13,13015,2,9,0.0,1.0,43.426759,5.38608,11,2,2
10,3,1,8.0,2021,10.0,2.0,1.0,1.0,4,2.0,2.0,1.0,30.0,6,8,1,66,66136,2,1,1.0,6.0,42.6884,2.88323,17,2,1
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,8,1,11,11069,2,6,0.0,3.0,43.20759,2.3145,8,2,2
1,1,2,1.0,2021,35.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,4,2,59,59599,2,9,0.0,3.0,50.73254,3.1632,20,2,2
1,1,1,1.0,2021,35.0,5.0,2.0,1.0,1,1.0,2.0,1.0,50.0,25,5,2,93,93005,1,1,0.0,6.0,48.96201,2.47139,6,1,1
2,2,2,1.0,2021,43.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,2,1,92,92064,2,1,0.0,4.0,48.8434306686,2.2167854011,14,4,3
1,1,1,2.0,2021,51.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,27,3,1,50,50260,1,1,1.0,2.0,48.687214,-0.980396,10,2,2
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,3,3.0,1.0,1.0,80.0,10,7,1,33,33435,1,1,0.0,2.0,44.564732,-0.241098,19,2,2
1,1,1,2.0,2021,16.0,1.0,0.0,1.0,3,2.0,2.0,1.0,50.0,24,5,1,22,22236,2,1,1.0,7.0,48.664157,-2.985037,13,1,1
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,4,1,973,97302,2,1,0.0,3.0,4.9356377722,-52.3201859486,10,3,2
10,3,1,0.0,2021,11.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,29,8,1,75,75120,2,3,0.0,6.0,48.867929,2.386643,13,2,1
1,1,1,2.0,2021,53.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,21,8,1,74,74221,1,1,0.0,6.0,46.0139371,6.532618,16,1,1
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,9,2,83,83062,2,3,0.0,3.0,43.12084,6.00516,7,2,2
10,3,1,0.0,2021,88.0,1.0,1.0,5.0,4,1.0,1.0,1.0,50.0,12,6,1,13,13207,2,1,0.0,3.0,43.29075,5.35602,11,3,1
1,1,1,1.0,2021,42.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,2,7,1,7,7347,1,1,0.0,6.0,45.202285,4.554117,21,2,1
1,1,1,2.0,2021,47.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,30,5,1,75,75108,2,1,0.0,3.0,48.876196,2.296801,11,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,7,7,1,75,75107,2,2,0.0,3.0,48.849458,2.315161,21,2,2
1,1,2,1.0,2021,46.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,10,11,1,75,75105,2,3,0.0,6.0,48.838035,2.350997,15,3,2
1,1,1,1.0,2021,75.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,26,6,1,35,35051,2,3,1.0,6.0,48.120889,-1.612239,13,2,1
2,2,1,3.0,2021,3.0,2.0,0.0,1.0,3,3.0,1.0,3.0,80.0,27,9,1,8,8017,1,3,0.0,6.0,49.2708894848,4.9960799216,17,2,1
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,3,3.0,1.0,1.0,70.0,19,3,1,91,91377,2,9,0.0,3.0,48.73676,2.29347,18,2,2
1,1,1,8.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,12,1,13,13214,2,1,0.0,3.0,43.329044325,5.3756949881,12,2,2
1,1,1,2.0,2021,73.0,1.0,0.0,5.0,3,3.0,1.0,1.0,50.0,24,6,1,14,14258,2,1,0.0,2.0,48.906304,-0.208307,13,2,2
10,3,1,0.0,2021,5.0,2.0,1.0,1.0,4,2.0,1.0,8.0,50.0,11,8,1,94,94081,2,1,0.0,6.0,48.78439,2.39789,17,2,1
10,3,1,0.0,2021,79.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,4,1,49,49007,2,2,0.0,6.0,47.45033,-0.52895,9,2,1
1,1,1,1.0,2021,57.0,3.0,0.0,2.0,4,2.0,1.0,1.0,50.0,24,7,1,93,93063,2,1,0.0,3.0,48.87934,2.43393,9,1,1
1,1,1,2.0,2021,19.0,1.0,0.0,1.0,3,2.0,1.0,3.0,70.0,16,4,1,6,6130,1,1,0.0,7.0,43.689062,6.829988,16,1,1
10,3,2,0.0,2021,75.0,2.0,1.0,1.0,6,2.0,2.0,6.0,30.0,31,1,1,33,33063,2,9,1.0,6.0,44.857215,-0.63575,12,2,1
1,1,1,1.0,2021,47.0,2.0,0.0,1.0,3,3.0,1.0,1.0,50.0,22,6,5,93,93005,2,2,0.0,6.0,48.953727,2.506439,2,1,1
1,1,1,1.0,2021,45.0,2.0,2.0,1.0,2,2.0,1.0,1.0,90.0,3,11,1,51,51237,1,1,0.0,1.0,48.7191495781,3.5298621655,16,2,2
10,3,2,0.0,2021,61.0,5.0,1.0,1.0,4,2.0,1.0,6.0,50.0,29,5,1,75,75107,2,3,0.0,6.0,48.85241,2.326574,9,2,1
1,1,1,1.0,2021,36.0,2.0,0.0,2.0,3,2.0,1.0,1.0,90.0,13,12,1,14,14654,1,1,0.0,6.0,49.057543,-0.007778,13,1,1
1,1,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,20,7,2,60,60653,1,1,0.0,3.0,49.480652,2.455841,21,2,2
1,1,2,8.0,2021,42.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,17,7,5,33,33063,2,3,0.0,1.0,44.840235,-0.574218,1,2,2
2,2,2,1.0,2021,27.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,22,7,1,69,69264,2,1,0.0,4.0,45.9949,4.73406,17,4,3
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,7,3.0,1.0,1.0,90.0,10,5,1,76,76681,1,1,0.0,5.0,49.41374,1.10753,15,3,3
1,1,1,2.0,2021,27.0,1.0,2.0,3.0,4,3.0,1.0,1.0,50.0,26,8,1,93,93066,2,1,0.0,2.0,48.92823,2.35673,19,2,2
1,1,1,2.0,2021,62.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,3,1,19,19031,2,1,0.0,2.0,45.16564,1.53191,11,2,2
1,1,2,2.0,2021,25.0,1.0,2.0,1.0,7,2.0,1.0,1.0,70.0,7,5,1,76,76705,2,1,0.0,6.0,49.33025,1.08687,18,1,1
1,1,1,2.0,2021,29.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,15,11,1,56,56121,2,6,0.0,3.0,47.75267,-3.3913,9,2,2
10,3,2,0.0,2021,27.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,12,10,5,80,80021,2,1,1.0,6.0,49.88697,2.3034,20,2,1
10,3,2,0.0,2021,32.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,25,2,1,93,93031,2,1,0.0,6.0,48.95291,2.31564,10,2,1
10,3,1,0.0,2021,52.0,2.0,1.0,1.0,3,3.0,1.0,1.0,50.0,14,12,1,78,78545,2,1,0.0,6.0,48.79867,2.06842,15,2,1
1,1,1,8.0,2021,30.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,5,1,64,64125,2,1,0.0,3.0,43.44674,-1.57914,18,2,2
10,3,2,0.0,2021,49.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,6,1,33,33522,2,3,0.0,6.0,44.8119,-0.573767,12,2,1
10,3,2,0.0,2021,83.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,5,1,83,83069,2,1,0.0,6.0,43.1176671916,6.1242836723,18,2,1
8,2,2,8.0,2021,59.0,3.0,0.0,1.0,4,2.0,2.0,1.0,50.0,13,1,1,75,75112,2,5,1.0,7.0,48.837054,2.390015,16,2,1
2,2,1,1.0,2021,1.0,2.0,0.0,1.0,1,2.0,2.0,1.0,90.0,5,4,1,94,94038,1,1,0.0,6.0,48.78664,2.34504,15,2,1
10,3,2,0.0,2021,67.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,26,4,1,14,14118,2,1,0.0,6.0,49.17437,-0.354,17,2,1
1,1,1,2.0,2021,65.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,11,1,6,6029,2,1,0.0,3.0,43.549926,7.008266,10,2,2
3,2,2,8.0,2021,50.0,3.0,2.0,1.0,3,1.0,1.0,1.0,50.0,23,6,2,92,92050,2,2,0.0,2.0,48.9035933811,2.2052331269,6,3,2
1,1,1,0.0,2021,18.0,1.0,0.0,1.0,4,1.0,1.0,4.0,50.0,30,6,5,69,69259,2,6,0.0,6.0,45.72131,4.87408,0,1,1
1,1,2,1.0,2021,81.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,9,2,1,1412,1,2,0.0,5.0,46.165789,4.963117,18,5,3
2,2,1,1.0,2021,53.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,7,12,3,49,49261,1,1,0.0,6.0,47.322389,-0.145783,7,2,1
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,26,3,5,75,75117,2,5,1.0,2.0,48.89301,2.327434,19,2,2
1,1,1,1.0,2021,22.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,24,1,1,29,29051,1,2,1.0,3.0,48.004836,-4.032855,10,2,2
10,3,1,0.0,2021,43.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,16,9,1,59,59043,2,1,0.0,6.0,50.7408583873,2.7379628209,10,2,1
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,27,6,5,75,75108,2,3,1.0,3.0,48.875442,2.296247,3,2,2
9,2,2,0.0,2021,12.0,3.0,2.0,1.0,3,2.0,2.0,1.0,50.0,21,5,1,68,68042,2,1,1.0,1.0,47.595738,7.501538,16,15,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,21,11,3,74,74309,1,1,1.0,1.0,46.115982,6.025942,1,2,2
1,1,2,2.0,2021,25.0,1.0,1.0,5.0,4,2.0,2.0,5.0,30.0,19,6,1,75,75111,2,1,1.0,6.0,48.862998,2.36723,20,2,1
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,4,1,29,29055,2,1,0.0,1.0,48.567346,-4.327632,17,2,2
10,3,2,0.0,2021,44.0,1.0,1.0,3.0,4,2.0,1.0,1.0,50.0,7,3,1,75,75105,2,2,0.0,6.0,48.848909,2.349835,12,2,1
10,3,2,0.0,2021,43.0,5.0,1.0,1.0,4,1.0,1.0,1.0,50.0,10,3,1,75,75109,2,2,0.0,6.0,48.876177,2.335367,6,2,1
1,1,2,2.0,2021,42.0,1.0,2.0,1.0,2,3.0,1.0,1.0,110.0,10,11,3,974,97407,1,1,0.0,5.0,-20.94711,55.32214,18,3,3
1,1,1,2.0,2021,26.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,29,5,1,76,76360,1,1,0.0,6.0,49.7461,1.11466,15,1,1
2,2,1,1.0,2021,25.0,2.0,0.0,1.0,3,3.0,2.0,1.0,110.0,23,1,1,21,21209,1,1,1.0,6.0,47.345802,5.144198,15,2,1
1,1,1,2.0,2021,45.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,26,10,5,75,75110,2,2,0.0,3.0,48.873775,2.358321,19,2,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,2,5,93,93064,2,3,0.0,6.0,48.8621540541,2.4926270559,19,2,2
10,3,2,8.0,2021,47.0,2.0,1.0,1.0,3,2.0,1.0,1.0,10.0,19,3,1,93,93045,2,1,0.0,6.0,48.88,2.41694,12,2,1
1,1,2,0.0,2021,52.0,1.0,2.0,5.0,3,2.0,1.0,1.0,90.0,30,11,1,5,5087,1,3,0.0,2.0,44.551778,5.864591,12,2,2
1,1,1,2.0,2021,15.0,1.0,0.0,1.0,4,2.0,1.0,4.0,50.0,2,6,1,60,60500,2,1,0.0,7.0,49.097946,2.761999,9,1,1
5,2,2,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,10,5,33,33063,2,4,0.0,3.0,44.86227,-0.61636,22,3,2
10,3,2,0.0,2021,20.0,2.0,1.0,1.0,3,3.0,2.0,1.0,90.0,16,1,3,76,76351,1,1,0.0,6.0,49.52466,0.18005,5,2,1
10,3,1,0.0,2021,47.0,5.0,1.0,1.0,4,1.0,1.0,1.0,50.0,8,10,1,92,92044,2,3,0.0,6.0,48.888368248,2.2868353128,13,2,1
1,1,1,2.0,2021,51.0,1.0,0.0,1.0,4,2.0,1.0,3.0,50.0,20,2,1,17,17140,2,1,0.0,7.0,45.891968,-1.273572,13,2,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,3,1.0,2.0,1.0,50.0,10,4,1,92,92025,2,1,0.0,2.0,48.923432106,2.2491556406,16,3,2
1,1,1,1.0,2021,35.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,9,2,49,49328,2,2,0.0,3.0,47.26968,-0.06704,20,2,2
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,2,3.0,1.0,1.0,110.0,4,9,1,91,91235,1,1,0.0,2.0,48.625792,2.359148,15,3,2
10,3,2,0.0,2021,24.0,1.0,1.0,3.0,4,2.0,1.0,1.0,20.0,25,10,1,69,69388,2,2,0.0,6.0,45.7293196723,4.8674568416,15,2,1
1,1,1,2.0,2021,24.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,18,7,5,28,28015,1,1,0.0,7.0,48.525558,1.748199,23,1,1
1,1,1,8.0,2021,29.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,2,2,1,33,33063,2,2,0.0,3.0,44.8341,-0.58205,11,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,29,9,5,64,64024,2,3,1.0,3.0,43.4834424046,-1.5110587707,21,3,2
1,1,2,1.0,2021,53.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,20,10,1,91,91432,2,1,0.0,4.0,48.7068128519,2.3274171352,16,3,3
1,1,1,2.0,2021,69.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,5,9,1,25,25462,2,1,1.0,5.0,46.89363,6.36448,16,3,3
1,1,1,1.0,2021,39.0,2.0,0.0,2.0,3,2.0,1.0,3.0,80.0,25,9,3,50,50034,1,1,0.0,6.0,49.095473,-1.055063,22,2,1
1,1,2,1.0,2021,30.0,2.0,0.0,1.0,1,3.0,2.0,1.0,50.0,30,1,2,93,93027,1,1,1.0,6.0,48.93698,2.41035,21,1,1
10,3,1,0.0,2021,71.0,1.0,1.0,3.0,4,1.0,1.0,5.0,30.0,27,10,1,75,75119,2,3,0.0,6.0,48.887606,2.370296,14,2,1
1,1,1,1.0,2021,31.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,27,7,1,33,33063,2,1,0.0,2.0,44.82471,-0.57256,23,3,2
10,3,2,0.0,2021,43.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,16,10,1,78,78124,2,9,0.0,6.0,48.90719,2.17519,17,3,1
1,1,2,1.0,2021,37.0,2.0,0.0,1.0,1,3.0,1.0,1.0,130.0,10,6,1,34,34300,1,1,0.0,2.0,43.394882,3.327312,17,2,2
2,2,1,1.0,2021,17.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,31,3,1,61,61008,2,1,0.0,7.0,48.741938,0.555528,18,2,1
2,2,1,1.0,2021,82.0,2.0,0.0,1.0,7,3.0,1.0,1.0,70.0,3,5,1,76,76540,1,1,0.0,6.0,49.4341057434,1.1050862074,14,2,1
1,1,1,8.0,2021,22.0,2.0,0.0,1.0,4,2.0,1.0,4.0,50.0,8,4,5,59,59616,2,1,0.0,6.0,50.46906,3.57354,4,2,1
2,2,2,1.0,2021,15.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,7,1,93,93014,2,3,0.0,4.0,48.91258,2.5517,17,4,3
1,1,1,1.0,2021,34.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,24,6,1,201,201269,1,1,0.0,2.0,41.846371,9.400563,7,2,2
1,1,1,0.0,2021,70.0,2.0,0.0,1.0,4,2.0,2.0,3.0,80.0,24,5,3,85,85050,1,3,1.0,7.0,46.506774,-1.316385,21,1,1
1,1,1,1.0,2021,46.0,2.0,2.0,1.0,1,1.0,2.0,1.0,90.0,31,1,3,95,95582,1,1,1.0,2.0,48.966493,2.256259,20,2,2
1,1,1,2.0,2021,43.0,1.0,0.0,1.0,3,2.0,9.0,1.0,50.0,7,9,1,202,202346,2,4,0.0,7.0,42.499971,9.451182,11,1,1
10,3,2,0.0,2021,19.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,8,9,1,22,22113,2,9,0.0,6.0,48.74717,-3.46136,17,2,1
1,1,1,1.0,2021,27.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,7,1,30,30007,2,3,0.0,6.0,44.1023,4.075,12,2,2
1,1,2,1.0,2021,58.0,2.0,0.0,1.0,4,1.0,1.0,1.0,30.0,9,8,1,54,54395,2,1,0.0,6.0,48.687805782,6.1846809648,19,1,1
1,1,1,1.0,2021,30.0,2.0,0.0,1.0,3,2.0,2.0,8.0,50.0,5,10,5,85,85029,2,3,1.0,6.0,46.973818,-1.998729,1,1,1
1,1,1,2.0,2021,22.0,1.0,2.0,3.0,4,2.0,2.0,1.0,50.0,25,3,1,75,75116,2,2,1.0,3.0,48.872687,2.284557,8,2,2
1,1,2,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,30,6,5,94,94053,2,2,1.0,3.0,48.77626,2.54995,2,2,2
2,2,1,0.0,2021,4.0,4.0,0.0,1.0,3,2.0,2.0,3.0,80.0,3,2,1,18,18030,1,1,0.0,6.0,47.549466,2.556401,10,3,1
9,2,2,1.0,2021,42.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,6,12,2,56,56098,1,1,0.0,4.0,47.778298,-3.354151,7,5,3
10,3,1,0.0,2021,60.0,2.0,1.0,1.0,4,2.0,1.0,1.0,20.0,17,12,3,94,94052,2,1,0.0,6.0,48.829312,2.466849,17,2,1
1,1,1,8.0,2021,53.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,10,7,5,13,13214,2,1,0.0,1.0,43.325888676,5.3943256567,2,1,1
10,3,2,0.0,2021,76.0,2.0,1.0,2.0,4,1.0,1.0,1.0,50.0,11,1,5,75,75112,2,2,0.0,6.0,48.838942,2.388107,18,2,1
1,1,1,0.0,2021,51.0,6.0,0.0,1.0,4,2.0,1.0,1.0,80.0,30,10,1,43,43007,1,1,0.0,7.0,45.050983,4.180448,17,2,1
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,1,6,1,13,13201,2,1,0.0,2.0,43.29293,5.3772,12,2,2
1,1,1,1.0,2021,56.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,3,3,1,64,64023,1,1,0.0,1.0,43.2299817894,-0.2589418897,9,2,2
1,1,1,2.0,2021,46.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,3,1,63,63113,2,3,0.0,3.0,45.75882,3.08126,10,2,2
10,3,2,0.0,2021,85.0,2.0,1.0,1.0,3,2.0,2.0,1.0,30.0,21,10,1,60,60471,2,6,1.0,6.0,49.5783908765,3.0047366023,17,2,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,8,1,38,38460,2,1,0.0,3.0,45.466963,5.607276,14,2,2
1,1,1,0.0,2021,19.0,1.0,2.0,3.0,4,2.0,2.0,5.0,50.0,24,12,5,5,5061,2,3,1.0,6.0,44.55492,6.07456,18,2,2
1,1,1,1.0,2021,22.0,2.0,0.0,1.0,2,1.0,2.0,8.0,70.0,18,5,3,94,94044,1,1,1.0,6.0,48.7580093028,2.4707581809,23,1,1
2,2,2,2.0,2021,47.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,10,7,1,75,75102,2,1,0.0,3.0,48.868903,2.330895,17,3,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,7,12,1,77,77363,1,1,0.0,2.0,48.9166321972,2.6332584591,9,2,2
1,1,2,1.0,2021,47.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,9,1,35,35238,2,2,0.0,2.0,48.09451,-1.68536,10,2,2
1,1,2,1.0,2021,24.0,5.0,2.0,1.0,3,1.0,1.0,1.0,50.0,11,11,5,92,92078,2,3,0.0,3.0,48.9297508034,2.3260371387,18,2,2
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,9,2,73,73241,1,1,0.0,7.0,45.61066,6.315529,7,1,1
1,1,1,1.0,2021,51.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,10,1,33,33522,2,1,0.0,2.0,44.80615,-0.57293,17,2,2
1,1,1,2.0,2021,15.0,1.0,0.0,1.0,3,2.0,2.0,3.0,80.0,6,2,2,85,85022,1,1,0.0,7.0,46.43255,-1.44996,18,1,1
1,1,1,1.0,2021,37.0,5.0,2.0,1.0,1,3.0,1.0,1.0,90.0,16,8,1,54,54031,1,1,0.0,2.0,48.82497,6.10065,12,3,2
10,3,1,0.0,2021,36.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,2,5,1,45,45234,2,1,0.0,6.0,47.89793,1.89365,17,3,2
1,1,1,0.0,2021,41.0,4.0,2.0,1.0,3,2.0,1.0,5.0,70.0,12,1,2,81,81105,2,1,0.0,1.0,43.770046,1.997257,7,2,2
1,1,2,1.0,2021,31.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,17,2,1,76,76497,2,3,0.0,2.0,49.39367,1.02361,14,2,2
10,3,2,0.0,2021,21.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,17,3,1,17,17300,2,3,0.0,6.0,46.14935,-1.14466,12,3,1
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,11,1,1,1365,1,2,1.0,3.0,46.2854081924,4.928624779,11,4,2
10,3,2,0.0,2021,60.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,7,5,1,51,51454,2,1,0.0,7.0,49.2232093037,4.0384154292,15,2,1
1,1,1,2.0,2021,25.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,15,10,5,71,71221,2,1,0.0,7.0,46.7744076796,4.7379883311,20,1,1
1,1,1,2.0,2021,38.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,2,1,78,78120,1,2,1.0,3.0,48.640998,1.987184,17,3,2
1,1,1,2.0,2021,16.0,1.0,0.0,1.0,2,2.0,1.0,1.0,70.0,27,12,1,976,97607,1,1,0.0,5.0,-12.837159,45.179107,14,4,3
2,2,1,1.0,2021,30.0,2.0,2.0,1.0,4,2.0,1.0,1.0,70.0,4,7,5,64,64102,2,1,0.0,1.0,43.49028,-1.49341,3,4,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,24,10,2,74,74033,1,9,0.0,3.0,46.356558,6.662951,17,2,2
1,1,1,2.0,2021,47.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,1,8,1,4,4100,1,1,0.0,7.0,44.435971,6.872141,17,2,1
1,1,1,2.0,2021,57.0,1.0,6.0,1.0,3,2.0,1.0,1.0,80.0,23,8,1,32,32013,1,1,0.0,6.0,43.628745,0.633924,7,1,1
10,3,1,0.0,2021,28.0,2.0,1.0,1.0,2,3.0,1.0,1.0,110.0,10,2,3,974,97413,1,1,0.0,6.0,-21.224155,55.30351,2,2,1
