Num_Acc,id_vehicule,num_veh,place,catu,sexe,trajet,secu1,secu2,secu3,locp,actp,etatp,year_acc,victim_age,senc,catv,obs,obsm,choc,manv,motor,occutc,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,jour,mois,an,hrmn,lum,dep,com,agg_,int,atm,col,adr,lat,long,hour,nb_victim,nb_vehicules
202100049157,113Â 888,A01,10,3,1,2,0,-1,-1,2,3,3,2021,15.0,2,2,0,1,2,1,1,,4,PASCAL RUE,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,5,3,2021,17:00,1,92,92050,2,6,0,6,PASCAL RUE,48.8976317061,2.2037243843,17,2,1
202100028656,150Â 493,A01,10,3,2,5,0,-1,-1,2,3,1,2021,60.0,3,2,1,0,4,4,1,,4,,0,,2,2,0,1,0,0,1,, -1,1,0,3,30,16,7,2021,23:15,5,30,30007,2,1,0,6,STALINGRAD (AVENUE DE),44.12491,4.08803,23,2,1
202100010316,183Â 267,A01,1,1,1,5,1,8,-1,-1, -1,-1,2021,31.0,3,2,10,0,3,13,1,,4,ALOUETTE (AVENUE),0,,3,4,0,2,(1),(1),3,, -1,2,9,1,50,29,10,2021,22:15,5,37,37261,2,1,0,6,ALOUETTE (AVENUE),47.36281,0.69634,22,1,1
202100022201,161Â 963,B01,1,1,1,3,1,0,-1,-1, -1,-1,2021,41.0,1,2,0,2,1,2,1,,1,A7-Sens Lyon vers Marseille,0,,1,3,0,4,272,830,1,, -1,1,0,1,90,28,8,2021,13:10,1,13,13215,1,1,0,2,A7-Sens Lyon vers Marseille,43.34741,5.37181,13,2,2
202100038236,133Â 296,B01,1,1,1,0,1,0,-1,-1, -1,-1,2021,55.0,0,2,0,2,3,10,1,,4,"""GUESDE JULES (BD), NR 2 A 52 ET 55 A 57",0,,2,2,0,1,0,1,1,, -1,1,0,1,50,24,5,2021,17:30,1,93,93066,2,1,0,3,Boulevard Jules Guesde,48.937702,2.350352,17,3,2
202100040274,129Â 615,A01,1,1,1,5,2,6,-1,0,0,-1,2021,54.0,1,1,0,0,7,1,1,,3,11,0,,2,2,0,2,17,960,1,, -1,1,0,3,80,13,5,2021,15:30,1,4,4158,1,1,0,7,RD 11,43.71714,6.046557,15,1,1
202100005671,191Â 661,A01,1,1,1,4,1,5,-1,-1, -1,-1,2021,60.0,1,2,1,0,1,3,1,,3,920,0,,2,8,1,1,0,0,1,, -1,2,0,5,50,29,11,2021,12:49,1,92,92049,2,1,0,2,BRIAND AVENUE ARISTIDE NÂ°2 A 114,48.81518,2.32568,12,2,2
202100043033,124Â 754,B01,1,1,1,0,0,0,-1,-1, -1,-1,2021,25.0,3,1,0,2,7,19,3,,4,BLAYAC (RUE DU PROFESSEUR),0,,2,5,0,2,(1),(1),1,, -1,1,0,1,50,22,4,2021,19:10,1,34,34172,2,2,0,3,BLAYAC (RUE DU PROFESSEUR),43.626,3.82405,19,2,2
202100033143,142Â 515,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,24.0,1,2,4,0,7,21,1,,3,14,0,D,1,1,0,1,27,500,3,, -1,2,3,1,70,22,6,2021,00:30,3,95,95002,1,1,1,6,Route Departementale 14,49.0709092399,1.9677221775,0,1,1
202100016501,172Â 134,A01,1,1,1,2,2,8,-1,-1, -1,-1,2021,14.0,1,1,0,0,8,0,1,,4,WEDELLS (RUE JEANNE),0,,2,2,0,2,(1),(1),1,, -1,1,0,1,50,27,9,2021,17:55,1,37,37261,2,1,0,7,WEDELLS (RUE JEANNE),47.406349663,0.7115225465,17,1,1
202100055577,102Â 513,A01,1,1,2,3,1,-1,-1,0,0,-1,2021,60.0,1,2,0,2,7,13,1,,3,980,-1,,3,2,0,3,9,560,3,, -1,5,0,1,90,12,1,2021,14:30,1,19,19091,1,1,1,3,Lieu-dit Bonnefont,45.1069394332,2.0093620187,14,2,2
202100032391,143Â 873,A01,1,1,1,5,2,6,-1,0,0,-1,2021,22.0,1,1,0,0,9,1,1,,3,124,0,,2,2,0,2,13,100,2,, -1,1,0,3,90,26,6,2021,14:00,1,3,3024,1,1,0,7,D124,46.332654,3.713164,14,1,1
202100045195,120Â 953,B01,1,1,1,1,2,-1,-1,0,0,-1,2021,50.0,2,1,0,2,3,0,1,,7,,-1,,2,1,0,1,4,(1),3,, -1,1,0,1,90,2,4,2021,17:23,1,13,13041,1,1,0,1,D7,43.471227,5.459256,17,2,2
202100019573,166Â 646,A01,2,2,1,5,1,-1,-1,0,0,-1,2021,31.0,2,2,0,2,3,1,1,,3,730,-1,,2,2,0,1,75,900,1,, -1,1,5,1,80,12,9,2021,15:20,1,17,17243,1,2,0,1,Frappe,45.247826,-0.288998,15,4,2
202100033264,142Â 313,A01,1,1,1,5,2,6,-1,0,0,-1,2021,50.0,1,1,0,0,1,1,1,,3,4085,-1,,2,2,0,3,85,710,2,, -1,1,0,1,80,20,6,2021,16:45,1,4,4204,1,1,0,7,RD 4085,43.884617,6.437763,16,1,1
202100003665,195Â 205,A01,1,1,1,4,1,8,-1,-1, -1,-1,2021,20.0,1,5,0,2,4,1,0,,4,LORIENT (DE),0,,2,2,2,1,0,0,1,, -1,2,0,1,50,9,12,2021,14:15,1,35,35238,2,1,1,2,LORIENT (DE),48.10802,-1.7006,14,2,2
202100015115,174Â 690,A01,10,3,1,4,0,-1,-1,1,3,1,2021,58.0,1,1,0,1,7,1,5,,4,AVENUE DE WAGRAM,0,,1,2,1,2,(1),(1),1,, -1,2,0,5,30,5,10,2021,11:20,1,75,75108,2,1,1,6,AVENUE DE WAGRAM,48.877206,2.297532,11,2,1
202100022850,160Â 772,B01,1,1,1,5,2,-1,-1,0,0,-1,2021,59.0,2,1,0,2,8,13,1,,3,232,0,D,2,2,0,2,11,90,3,, -1,1,0,1,80,20,8,2021,19:30,1,64,64363,1,4,0,3,D232 - chemin de Ste Colome,43.119781,-0.34784,19,2,2
202100011542,181Â 087,A01,10,3,1,2,0,-1,-1,3,3,2,2021,3.0,1,2,0,1,3,17,1,,3,EGLISE (RUE DE L'),0,,2,2,0,2,0,0,1,, -1,2,6,8,30,22,10,2021,08:25,2,91,91312,2,1,0,6,EGLISE (RUE DE L'),48.7418,2.22457,8,3,1
202100029492,149Â 076,A01,1,1,1,0,2,-1,-1,0,0,-1,2021,39.0,1,1,0,0,0,0,1,,3,,0,,2,1,0,1,0,340,1,,3,1,0,1,50,10,7,2021,10:45,1,25,25317,1,1,0,7,Grande Rue,47.252608,5.713057,10,1,1
202100014126,176Â 436,A01,2,2,1,5,1,0,-1,-1, -1,-1,2021,12.0,1,2,0,2,3,1,1,,4,MADELEINE (ROUTE DE LA),0,,2,2,0,1,2,500,1,, -1,1,0,1,50,9,10,2021,06:30,1,973,97302,2,1,0,1,MADELEINE (ROUTE DE LA),4.9219214396,-52.3249855055,6,3,2
202100026229,154Â 816,A01,1,1,2,5,0,-1,-1,0,0,-1,2021,10.0,0,1,0,2,3,13,5,,4,4,-1,,2,2,0,1,(1),(1),3,, -1,1,0,1,80,1,8,2021,15:14,1,71,71123,1,1,0,3,Le Moulin Bailly,46.230092,3.950309,15,3,2
202100022763,160Â 909,D01,1,1,1,4,2,6,-1,-1, -1,-1,2021,22.0,2,1,0,2,1,1,1,,1,A7-Sens Marseille vers Lyon,0,,1,3,0,1,274,0,1,, -1,1,0,1,90,24,8,2021,17:45,1,13,13215,1,1,0,2,A7-Sens Marseille vers Lyon,43.375348,5.360104,17,4,4
202100018195,169Â 087,A01,2,2,1,5,1,0,-1,-1, -1,-1,2021,37.0,3,2,4,0,1,1,1,,3,7,0,,1,2,0,1,0,0,1,, -1,1,4,1,50,18,9,2021,00:50,5,92,92064,2,1,0,6,MARECHAL JUIN,48.83664,2.22192,0,2,1
202100004723,193Â 336,A01,10,3,1,0,0,-1,-1,3,3,1,2021,82.0,1,2,0,1,1,26,1,,3,GENEVE (AVENUE DE)(SECTEUR 410),0,,-1,1,0,1,0,0,1,, -1,2,0,1,50,4,12,2021,10:24,1,74,74010,2,9,1,6,GENEVE (AVENUE DE)(SECTEUR 410),45.92343,6.1239,10,2,1
202100044994,121Â 303,A01,1,1,1,1,2,-1,-1,0,0,-1,2021,25.0,1,1,0,2,8,13,1,,3,7,-1,,2,2,0,1,23,(1),1,, -1,1,0,1,70,6,4,2021,18:50,1,22,22019,1,1,0,3,Lieu Dit Kerimerch,48.588219,-2.982981,18,2,2
202100054925,103Â 633,A01,10,3,2,9,0,-1,-1,4,3,1,2021,62.0,2,1,0,1,1,1,5,,4,PLACE GABRIEL PERI,0,,2,4,3,1,(1),(1),1,, -1,2,0,1,50,14,1,2021,19:16,5,75,75108,2,7,1,6,PLACE GABRIEL PERI,48.875252,2.324273,19,2,1
202100028381,150Â 978,A01,1,1,1,5,2,6,-1,0,0,-1,2021,53.0,3,1,0,0,0,1,1,,4,,-1,,2,2,0,1,(1),(1),1,,4,2,0,1,50,19,7,2021,12:30,1,3,3289,1,1,0,7,coutant,46.376966,3.502879,12,1,1
202100027847,151Â 941,B01,2,2,2,5,1,-1,-1,0,0,-1,2021,60.0,2,2,0,2,4,2,1,,3,D22,-1,,2,2,0,1,(1),(1),1,, -1,1,0,1,80,22,7,2021,12:15,1,84,84003,1,1,0,2,D22 -- intersection chemin des coulets,43.896779,5.431795,12,5,2
202100026824,153Â 774,B01,1,1,1,5,1,-1,-1,-1, -1,-1,2021,31.0,3,2,0,2,4,1,1,,4,COURS DE LA SOMME,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,27,7,2021,23:40,1,33,33063,2,1,0,2,Cours de la Somme,44.82471,-0.57256,23,3,2
202100011230,181Â 658,A01,1,1,1,9,1,0,-1,0,0,-1,2021,28.0,1,2,4,0,2,14,1,,4,BOULEVARD PERIPHERIQUE,0,,1,4,0,1,31,800,1,, -1,1,0,1,70,23,10,2021,15:20,1,75,75120,2,1,0,6,BOULEVARD PERIPHERIQUE,48.847428,2.41456,15,1,1
202100048447,115Â 161,A01,1,1,1,4,1,0,-1,-1, -1,-1,2021,30.0,1,5,7,0,1,1,1,,4,EDOUARD HERRIOT (AV),0,,1,0,0,1,1,0,1,, -1,2,0,1,30,10,3,2021,18:15,1,94,94034,2,1,1,6,EDOUARD HERRIOT (AV),48.75495,2.32727,18,1,1
202100036707,136Â 097,B01,1,1,1,1,2,6,-1,0,0,-1,2021,52.0,3,1,0,2,1,23,1,,3,751,0,,2,2,0,2,(1),(1),1,, -1,1,0,1,50,2,6,2021,07:30,1,49,49040,2,1,0,2,rue d'anjou,47.339279,-1.111682,7,2,2
202100050127,112Â 131,A01,10,3,1,5,8,-1,-1,1,5,3,2021,15.0,3,1,0,1,1,1,1,,4,,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,27,2,2021,15:30,1,76,76743,2,1,0,6,Rue Gadeau de Kerville,49.533161,0.920936,15,2,1
202100044090,122Â 867,B01,1,1,2,5,1,-1,-1,0,0,-1,2021,52.0,1,2,0,2,3,1,1,,3,438,-1,,2,2,0,1,54,296,1,, -1,1,0,1,80,14,4,2021,10:11,1,27,27062,1,1,0,5,route dÃ©partementale 438 vers BRIONNE,49.278392,0.829838,10,4,3
202100029008,149Â 881,B01,2,2,1,5,1,-1,-1,0,0,-1,2021,62.0,1,2,0,2,4,2,1,,3,,-1,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,8,7,2021,19:00,1,11,11140,2,2,0,5,RD 106 ,43.1494618909,2.7226781845,19,4,3
202100032129,144Â 318,A01,10,3,2,9,0,-1,-1,2,9,2,2021,36.0,1,2,1,1,2,14,1,,4,RUE SORBIER,0,,1,1,0,2,(1),(1),1,, -1,2,0,1,30,26,6,2021,01:25,5,75,75120,2,1,1,6,RUE SORBIER,48.866783,2.391452,1,2,1
202100028239,151Â 215,A01,1,1,1,0,0,-1,-1,0,0,-1,2021,21.0,3,2,6,0,1,1,1,,4,,-1,,2,2,0,1,(1),(1),1,,5,1,0,8,70,19,7,2021,17:28,1,971,97103,2,1,0,6,Lieu Dit Chantilly,16.236519,-61.616654,17,1,1
202100052874,107Â 200,A01,1,1,1,5,1,0,-1,0,0,-1,2021,42.0,1,2,2,0,2,13,1,,4,ACACIAS (RUE DES) NÂ°2 A 16 ET 1 A 3,0,,2,2,0,1,(1),(1),2,, -1,2,0,3,50,31,1,2021,13:30,1,71,71153,2,1,0,6,2 Rue des Acacias,46.79863,4.42498,13,1,1
202100035716,137Â 870,B01,1,1,2,5,8,-1,-1,-1, -1,-1,2021,26.0,1,1,0,2,0,1,5,,4,Rond point d'Uttenreuth,0,,1,1,1,1,(1),(1),1,, -1,1,0,1,50,8,6,2021,17:10,1,35,35278,2,9,0,3,Rond point d'Uttenreuth,48.1584883248,-1.6872335225,17,2,2
202100039629,130Â 754,A01,10,3,2,3,0,-1,-1,3,3,1,2021,77.0,1,2,0,1,3,1,1,,3,152,-1,,2,3,0,1,(1),(1),1,, -1,1,0,1,-1,18,5,2021,09:10,1,40,40065,2,1,0,6,Boulevard des Cigales,43.638001,-1.426045,9,2,1
202100045681,120Â 087,A01,1,1,1,5,2,9,-1,0,0,-1,2021,29.0,1,1,0,6,1,1,1,,3,242,-1,,2,2,0,1,5,750,1,, -1,1,0,1,80,2,4,2021,16:10,1,12,12268,1,1,0,6,D 242,44.564415,2.462676,16,1,1
202100016597,171Â 968,B01,9,2,2,5,1,-1,-1,0,0,-1,2021,1.0,2,2,0,2,1,1,1,,3,,-1,,2,2,0,1,27,250,1,,7,1,0,1,50,26,9,2021,16:05,1,30,30258,2,1,0,1,5 Route d Arles,43.671589,4.437243,16,4,2
202100025422,156Â 217,A01,10,3,1,0,0,-1,-1,6,3,-1,2021,9.0,3,2,0,1,3,1,1,,4,SIROLIERS (RUE DES),0,,-1,2,0,1,0,0,1,, -1,1,0,1,30,3,8,2021,19:40,1,91,91549,2,1,0,6,SIROLIERS (RUE DES),48.631689,2.335869,19,2,1
202100031666,145Â 153,A01,1,1,2,5,2,6,-1,0,0,-1,2021,54.0,3,1,0,0,8,1,1,,4,,-1,,2,2,0,2,(1),(1),1,,4,1,0,1,80,1,7,2021,16:30,1,88,88075,1,1,0,7,Route du Lac de Blanchemer,48.029542,6.994429,16,1,1
202100034836,139Â 442,B01,1,1,1,0,2,6,-1,0,0,-1,2021,21.0,1,1,0,2,4,1,1,,3,12,0,D,1,1,0,1,1,740,1,, -1,1,5,1,90,12,6,2021,09:10,1,61,61456,1,6,0,2,Les Acres,48.774689,0.609784,9,2,2
202100002029,198Â 165,A01,7,2,2,5,8,0,-1,0,0,-1,2021,74.0,2,3,0,0,0,1,1,3.0,4,GEOLE (RUE DE),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,16,12,2021,15:25,1,14,14118,2,1,0,7,Rue de GeÃ´le,49.18527,-0.36446,15,3,1
202100015427,174Â 133,B01,2,2,2,0,1,-1,-1,0,0,-1,2021,80.0,2,2,0,0,3,1,1,,3,1201,-1,,2,2,0,2,(1),(1),3,, -1,2,0,1,50,3,10,2021,17:30,1,74,74243,2,6,1,1,Rte d Annecy,46.139403,6.078546,17,3,2
202100050533,111Â 371,A01,1,1,2,0,2,6,9,0,0,-1,2021,38.0,0,1,0,2,1,2,1,,3,422,0,,2,2,0,1,17,950,2,, -1,1,0,1,80,24,2,2021,09:35,1,67,67348,1,2,0,2,D422,48.477786,7.49878,9,2,2
202100051946,108Â 853,A01,1,1,1,0,2,0,-1,-1, -1,-1,2021,30.0,3,1,0,0,0,1,1,,4,DOCTEUR WUILLIEME (DU),0,,1,1,0,1,0,0,1,, -1,7,0,1,30,10,2,2021,21:13,5,92,92040,2,1,1,7,DOCTEUR WUILLIEME (DU),48.8191950586,2.246388942,21,1,1
202100054406,104Â 510,C01,1,1,1,1,2,0,-1,-1,0,-1,2021,41.0,2,1,0,2,7,3,1,,1,15,0,,3,8,0,1,14,0,1,, -1,1,0,1,110,20,1,2021,18:25,3,95,95424,1,1,0,5, A15,48.99073,2.19378,18,5,5
202100020179,165Â 566,B01,1,1,1,5,2,-1,-1,0,0,-1,2021,44.0,3,1,0,2,7,2,5,,3,27,0,D,1,1,0,1,0,0,3,, -1,1,0,1,50,8,9,2021,08:30,1,13,13097,2,6,0,3,D 27,43.645982,4.804866,8,2,2
202100039318,131Â 320,A01,1,1,1,9,2,6,-1,0,0,-1,2021,50.0,3,1,0,2,2,2,1,,4,VOIE GEORGES POMPIDOU,0,,1,1,0,1,(1),(1),1,, -1,2,0,1,30,17,5,2021,12:20,1,75,75116,2,1,0,2,VOIE GEORGES POMPIDOU,48.841861,2.269571,12,3,2
202100032160,144Â 267,A01,1,1,1,5,2,7,-1,0,0,-1,2021,45.0,2,1,1,0,0,16,1,,3,902,0,,2,2,0,2,25,450,3,, -1,1,0,3,80,26,6,2021,17:12,1,5,5027,1,1,0,6,D 902 - Col de l'Izoard,44.83044,6.723346,17,1,1
202100038839,132Â 201,A01,1,1,1,5,2,6,-1,0,0,-1,2021,23.0,2,1,12,2,3,6,1,,4,409,0,,3,2,0,1,(1),(1),1,, -1,1,0,1,50,22,5,2021,11:45,1,6,6085,2,1,0,1,667 Avenue Saint Martin,43.609165,6.981713,11,2,2
202100048382,115Â 275,B01,1,1,1,5,0,-1,-1,0,0,-1,2021,56.0,2,1,0,2,1,1,5,,4,GOURD (CHEMIN),0,,2,1,0,2,0,0,4,, -1,1,0,1,30,10,3,2021,07:45,2,83,83123,1,1,0,1,GOURD (CHEMIN),43.14512,5.81023,7,2,2
202100000900,200Â 138,B01,1,1,1,0,2,6,-1,-1, -1,-1,2021,54.0,1,1,0,2,2,2,1,,3,989,0,,2,0,0,1,0,0,1,, -1,1,0,1,50,30,12,2021,20:00,5,92,92040,2,1,0,2,VERDUN (AVENUE DE) DU 116 AU 150,48.8204448221,2.2589242458,20,2,2
202100003021,196Â 379,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,20.0,2,2,2,0,1,1,1,,3,907,0,,2,2,0,1,3,100,1,, -1,1,0,3,50,15,12,2021,21:45,3,54,54063,1,1,0,6,Grand Rue,48.843201,5.844592,21,1,1
202100029565,148Â 944,A01,1,1,1,9,2,0,-1,-1, -1,-1,2021,20.0,1,1,0,2,1,2,1,,3,BADUEL (ROUTE DE),0,,2,1,0,1,2,100,1,, -1,1,0,1,50,9,7,2021,08:10,1,973,97302,2,1,0,2,BADUEL (ROUTE DE),4.93815,-52.31679,8,2,2
202100016725,171Â 729,A01,1,1,1,0,2,6,-1,0,0,-1,2021,51.0,1,1,0,2,1,1,5,,2,102,-1,,2,2,0,2,83,950,3,, -1,1,0,1,80,25,9,2021,11:15,1,7,7130,1,1,0,1,N102,44.724025,4.004967,11,2,2
202100055440,102Â 757,A01,10,3,1,0,0,-1,-1,1,3,1,2021,64.0,2,2,0,1,3,1,1,,2,GENERAL DE GAULLE (BLD DU),0,,3,5,0,1,0,0,1,, -1,1,0,1,30,11,1,2021,07:37,1,972,97209,2,1,0,6,GENERAL DE GAULLE (BLD DU),14.6074,-61.06822,7,2,1
202100054488,104Â 371,B01,1,1,1,5,2,8,-1,-1, -1,-1,2021,58.0,2,1,0,2,6,1,5,,4,SAINTE-CLAIRE DEVILLE (RUE HENRI),0,,2,2,0,1,0,0,1,, -1,2,0,1,50,19,1,2021,08:00,5,92,92063,2,3,1,3,SAINTE-CLAIRE DEVILLE (RUE HENRI),48.89291,2.1721,8,2,2
202100023518,159Â 598,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,24.0,1,2,0,2,1,15,1,,3,109,0,D,2,2,0,1,5,375,1,, -1,1,0,1,70,19,8,2021,14:03,1,30,30146,1,3,0,1,D109,43.991333,4.112384,14,2,2
202100015051,174Â 807,A01,10,3,1,0,0,-1,-1,3,3,1,2021,66.0,1,2,0,1,1,1,1,,4,RUE DU 16 SEPTEMBRE,0,,2,0,0,1,(1),(1),1,, -1,1,0,1,50,5,10,2021,10:45,1,44,44162,2,1,1,6,RUE DU 16 SEPTEMBRE,47.2084,-1.64801,10,2,1
202100021975,162Â 348,A01,1,1,2,0,1,-1,-1,0,0,-1,2021,25.0,2,2,2,0,1,1,1,,3,620,-1,D,2,2,0,1,40,25,2,, -1,1,0,3,80,29,8,2021,19:45,2,11,11119,1,1,0,6,D 620 - PK 40 + 25 m,43.04961,2.169451,19,3,1
202100049739,112Â 838,A01,1,1,2,5,1,-1,-1,-1, -1,-1,2021,49.0,1,2,0,2,2,1,1,,4,TETE D'OR (DE LA)                   (R ),0,,1,1,2,1,(1),(1),1,, -1,1,0,1,50,28,2,2021,11:00,1,69,69386,2,2,0,3,TETE D'OR (R),45.7651248015,4.8532039134,11,2,2
202100048777,114Â 578,B01,1,1,1,1,8,8,-1,0,0,-1,2021,53.0,3,1,0,2,3,1,1,,4,QUAI DE BERCY,0,,3,6,0,1,(1),(1),1,, -1,1,0,1,50,8,3,2021,17:10,1,75,75112,2,1,0,3,QUAI DE BERCY,48.8307203002,2.3856205807,17,2,2
202100055812,102Â 105,A01,1,1,2,1,1,0,-1,0,0,-1,2021,69.0,1,2,0,2,3,2,1,,3,401,0,,1,1,0,1,1,0,1,, -1,1,5,1,50,8,1,2021,11:20,1,14,14118,2,2,0,3,Boulevard MarÃ©chal Juin,49.21118,-0.36339,11,2,2
202100037694,134Â 286,A01,9,2,2,9,0,-1,-1,0,0,-1,2021,77.0,3,2,2,0,1,1,1,,3,407,0,,2,2,0,3,0,600,2,, -1,1,0,4,50,30,5,2021,07:50,1,77,77183,2,1,0,6,Avenue du Capitaine Lahitte,48.939757,3.134639,7,3,1
202100022805,160Â 842,A01,1,1,1,5,1,0,-1,0,0,-1,2021,20.0,2,2,12,0,0,13,1,,3,DEPARTEMENTALE 136,0,,2,2,0,1,5,650,1,, -1,1,2,1,50,23,8,2021,21:40,3,54,54253,2,1,0,6,DEPARTEMENTALE 136,49.192946,5.911225,21,1,1
202100045098,121Â 122,A01,10,3,1,0,0,-1,-1,9,3,1,2021,78.0,1,2,0,0,1,13,1,,3,RTE NATIONALE PONT DE CRAU,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,3,4,2021,06:25,5,13,13004,2,1,0,6,RTE NATIONALE PONT DE CRAU,43.66,4.64,6,2,1
202100005873,191Â 293,A01,10,3,2,0,0,-1,-1,2,3,1,2021,34.0,2,2,0,1,3,1,1,,4,MADELEINE (DE LA)                   (R ),0,,2,2,2,1,(1),(1),1,, -1,1,0,1,50,26,11,2021,17:40,5,69,69387,2,9,0,6,MADELEINE (DE LA) (R),45.7460892125,4.8480176926,17,2,1
202100043546,123Â 826,B01,1,1,1,5,2,0,-1,0,0,-1,2021,39.0,3,1,0,2,1,1,1,,4,DE GAULLE (RUE DU GENERAL),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,30,18,4,2021,18:25,1,27,27528,2,2,0,3,DE GAULLE (RUE DU GENERAL),49.25753,1.20951,18,3,2
202100039338,131Â 285,A01,1,1,1,5,2,6,-1,0,0,-1,2021,17.0,0,1,15,0,8,13,1,,3,19,0,D,2,2,0,2,(1),(1),2,, -1,1,0,1,80,9,5,2021,17:40,1,84,84069,1,1,0,7,D19,44.142798,5.132225,17,1,1
202100041325,127Â 739,B01,1,1,1,4,2,8,-1,-1, -1,-1,2021,19.0,1,1,0,2,2,2,1,,3,JEAN JAURES (AV),0,,2,1,0,1,(1),(1),1,, -1,1,0,1,50,4,5,2021,23:40,5,94,94081,2,2,0,1,JEAN JAURES (AV),48.7942546995,2.4005871272,23,2,2
202100002137,197Â 972,B01,1,1,1,5,1,0,-1,-1, -1,-1,2021,63.0,2,2,0,2,4,23,1,,3,VALS (AVENUE DE),0,,2,2,0,1,0,708,1,, -1,1,0,1,50,19,12,2021,10:45,1,43,43251,2,1,0,2,46-48 avenue de Vals,45.03561,3.88129,10,3,2
202100015866,173Â 316,A01,1,1,1,9,1,8,-1,-1, -1,-1,2021,25.0,2,2,13,0,1,26,1,,3,ROUTE DEPARTEMENTALE 3,0,,3,1,0,3,3,0,4,, -1,2,0,1,50,30,9,2021,12:30,1,972,97213,1,1,1,6,ROUTE DEPARTEMENTALE 3,14.63327,-61.02243,12,2,1
202100050372,111Â 657,C01,1,1,2,1,1,0,-1,-1, -1,-1,2021,39.0,2,2,0,2,4,23,1,,3,MAURICE THOREZ (AV),0,,-1,2,0,1,87,0,1,, -1,1,0,1,30,24,2,2021,08:20,1,94,94017,2,1,0,5,Avenue Maurice Thorez,48.811095,2.536605,8,3,3
202100011116,181Â 863,Z01,10,3,2,5,8,8,-1,1,3,1,2021,82.0,1,5,0,1,4,20,0,,4,RUE CONDORCET,0,,2,2,0,2,(1),(1),1,, -1,1,0,1,30,25,10,2021,16:40,1,75,75109,2,1,0,6,RUE CONDORCET,48.879983,2.344611,16,2,1
202100046345,118Â 931,C01,3,2,1,5,3,-1,-1,0,0,-1,2021,7.0,1,2,0,2,0,0,1,,2,RN21,0,,3,4,0,1,24,752,1,, -1,1,0,1,90,26,3,2021,17:03,1,65,65226,1,1,0,4,RN21,43.223238,0.032766,17,6,3
202100053517,106Â 054,B01,2,2,2,3,1,-1,-1,0,0,-1,2021,29.0,1,2,0,2,1,1,1,,3,25,0,,2,2,0,1,(1),(1),1,, -1,2,0,1,80,28,1,2021,14:20,1,71,71230,1,1,1,3,Avenue LÃ©on Blum,46.588246,4.059992,14,3,2
202100024991,156Â 984,A01,2,2,1,0,1,-1,-1,-1, -1,-1,2021,31.0,1,2,1,0,1,14,1,,3,COTY ( RUE PRESIDENT RENE),0,,2,2,0,2,41,385,2,, -1,1,0,1,30,8,8,2021,00:43,5,76,76259,2,1,0,6,COTY ( RUE PRESIDENT RENE),49.75712,0.36303,0,2,1
202100001558,199Â 024,A01,1,1,1,9,1,8,-1,-1, -1,-1,2021,26.0,1,2,4,0,1,1,1,,1,A50-Sens Marseille vers Aubagne,0,,1,3,0,1,26,30,3,, -1,2,0,1,110,24,12,2021,09:36,1,13,13005,1,1,1,1,A50-Sens Marseille vers Aubagne,43.2731,5.589,9,1,1
202100026989,153Â 470,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,35.0,2,2,0,0,9,1,1,,3,89,-1,,2,2,0,2,15,950,1,, -1,1,0,3,80,27,7,2021,04:00,3,89,89304,1,1,0,7,,47.84646,3.386192,4,2,1
202100029516,149Â 039,C01,1,1,1,0,1,-1,-1,0,0,-1,2021,44.0,1,2,0,2,4,21,1,,1,89,0,A,3,4,0,1,426,800,1,, -1,1,0,1,130,11,7,2021,14:10,1,63,63276,1,1,1,5,A89 Pk 426+850,45.8548802854,3.4737350299,14,10,4
202100041768,126Â 952,A01,10,3,1,5,0,-1,-1,9,3,2,2021,5.0,1,2,0,1,2,26,0,,4,MARLY (RUE ANNA),0,,2,1,0,2,(1),(1),1,, -1,1,0,1,50,14,4,2021,18:30,1,3,3321,2,1,0,6,28 Rue Anna Marly,46.57642,3.34065,18,2,1
202100004482,193Â 756,A01,1,1,1,0,1,0,-1,-1, -1,-1,2021,41.0,1,2,12,0,3,18,1,,1,A14,0,,1,3,0,1,3,299,1,, -1,1,1,2,70,5,12,2021,01:11,5,92,92050,1,1,0,5,A14,48.8997355729,2.2119832291,1,5,3
202100044000,123Â 026,A01,10,3,1,3,0,-1,-1,2,3,1,2021,69.0,3,2,0,1,3,1,1,,4,LECONTE DE LISLE (AVENUE),0,,2,0,0,1,0,0,1,, -1,1,0,1,50,14,4,2021,15:30,1,974,97411,2,1,0,6,LECONTE DE LISLE (AVENUE),-20.8914,55.48049,15,2,1
